TF,Target,Label
RUNX2,RAD51AP1,0
EPAS1,CLIP3,0
MCM4,CAD,0
PRDM5,ST8SIA4,0
NDN,THBS1,0
NUPR1,IL17RE,0
TCF19,MMP2,0
NDN,NEURL3,0
REL,DDX4,0
ARNTL,TNFRSF13B,0
H1F0,ADGRL4,0
RUNX2,CD96,0
ID1,CD34,0
CENPK,NUPR1,0
ZFP467,GIMAP6,0
MED16,ID1,0
HIST1H1C,YBX1,0
NFIA,SAMSN1,0
NDN,NCF1,0
PBX1,SPI1,0
BATF2,PRMT9,0
ANKRD6,FAM110C,0
PGR,GRINA,0
RORA,MSH6,0
RORA,MAD2L1,0
EYA2,GEM,0
IRF6,DOCK11,0
ZKSCAN4,FUT10,0
KLF6,TBXAS1,0
SMARCA2,GUCY1A1,0
EYA2,IGKC,0
PGR,CNN3,0
NFE2,ITGA6,0
MAPK11,NFAT5,0
RAD51,COL4A1,0
YBX1,OTUB2,0
THRB,FIGNL1,0
HLF,SELENOP,0
NUPR1,CHRNB1,0
ZFP467,UQCRFS1,0
PGR,ITGAM,0
ZBTB20,TOP3B,0
IRF7,HDGFL3,0
DEK,PEAR1,0
ELL2,BTBD3,0
DACH1,PRIM1,0
SOX18,KCTD20,0
CENPK,UBA7,0
KLF10,CDCA8,0
MAPK11,HACD4,0
TRIB3,JUN,0
GFI1B,ABCD3,0
IRF7,ELF1,0
EPAS1,SERP1,0
NFKBIA,PCLAF,0
EPOR,NAPSA,0
PA2G4,SLC37A1,0
HIST1H1C,AKNA,0
IRF6,SGPL1,0
PA2G4,HGFAC,0
ARNTL,SERPINA3G,0
RBL2,PGM1,0
FOXO1,HIST1H1C,0
KLF10,GIMAP1OS,0
H1F0,ZBTB38,0
TRPS1,CAV2,0
ZFP467,H2AFX,0
MCM5,SLC25A53,0
HNRNPAB,PTPRE,0
RUNX1T1,CREG1,0
EPAS1,SDC1,0
YBX1,ACOT11,0
RUNX1T1,ARHGEF3,0
TTF2,USP42,0
RPS6KA5,CDC42EP4,0
MAPK12,IRF6,0
PA2G4,NAP1L3,0
XRCC6,POLD1,0
NUPR1,CD55,0
THRB,PTPRC,0
HIF3A,ASNS,0
ZBTB38,VAMP5,0
FOXO1,ITGA6,0
HDAC11,MLLT3,0
ARNTL,UNC119B,0
GATA2,ENG,0
EYA2,NGLY1,0
RARB,PDK3,0
TCF19,GSAP,0
RAD51,MCM5,0
HDAC11,PHC1,0
PML,H2-DMA,0
PML,IGTP,0
HIST1H1C,DIP2B,0
XPC,LAG3,0
XPC,PRMT9,0
PML,CNP,0
NFIA,TUBB4B,0
NFKB1,THBS1,0
KLF10,TRAF1,0
ARID3B,GIMAP8,0
PBX3,SERPINB9,0
KLF10,TMEM33,0
CLOCK,EFTUD2,0
HMGB2,4833407H14RIK,0
PBX1,GYPC,0
DEK,RBM18,0
EPAS1,MEF2C,0
SOX18,CDC42EP4,0
LZTS1,AURKB,0
NFE2,PAFAH2,0
KLF3,FILIP1L,0
HOXA9,KLHDC8B,0
XRCC6,IFI209,0
ELF1,ZFP949,0
BATF2,ITGB7,0
DEK,MCM2,0
EYA2,TBC1D10C,0
AEBP1,PBX3,0
HDAC7,CKAP5,0
NFKB1,ELAC1,0
RARB,CFP,0
IRF7,STK17B,0
RAI14,GIMAP8,0
RAD51,IFT88,0
PGR,CDK6,0
TRPS1,NPR2,0
PBX3,CAPN5,0
MED16,PTGER4,0
E2F8,CST7,0
RBL2,ARHGEF39,0
LDB2,MCM4,0
MAPK12,BCL2,0
SATB1,GP9,0
EPAS1,VLDLR,0
MCM5,CTSS,0
MEF2A,AFF3,0
MAML3,CREG1,0
LZTS1,AFF3,0
REL,IRF7,0
TLR4,MED16,0
HNF4A,IL12A,0
TSC22D3,BC016579,0
EPOR,C1QBP,0
NFATC1,HDGFL3,0
ARNTL,BTK,0
SMARCA2,MCM6,0
RORC,4930555A03RIK,0
RORC,GPR171,0
EPAS1,SDC4,0
EYA2,OTULINL,0
ANKRD6,PLEKHA1,0
ZKSCAN4,TMEM173,0
BTG2,TMEM106A,0
SOX6,SERPINB6A,0
HIF3A,SLC22A18,0
MAPK11,CRIP1,0
EPAS1,CD7,0
E2F8,GIMAP8,0
MEF2A,CISH,0
IRF7,LSP1,0
MCM5,IFT88,0
LZTS1,NFAT5,0
GFI1B,SERPINF1,0
IRF8,ABHD17B,0
EYA2,MGST2,0
MYCN,ITGA6,0
MCM7,AFF3,0
DEK,APBB1,0
VEZF1,KCNK5,0
ELL2,RCC1,0
MCM2,CD52,0
CTR9,TFEC,0
SOX6,CD48,0
ID1,TMEM246,0
MECOM,SLC43A3,0
RORA,EPB41L3,0
HNRNPAB,CD69,0
EGR1,NPR2,0
MAML3,SLC39A8,0
PGR,FCGRT,0
ELL2,FADS1,0
RAI14,VIPR2,0
HDAC11,FTX,0
KLF10,NLRC3,0
ZBTB20,SLC35B4,0
ELL2,SLC18A2,0
ARID3B,HJURP,0
TEAD2,LRRFIP1,0
FOXO1,TMEM37,0
RORC,CD48,0
HIF3A,SLC28A2,0
LDB2,THEMIS2,0
TLE2,TGFBR1,0
NDN,IL18BP,0
NFAT5,FCHO2,0
PML,ARHGEF39,0
CBX7,TSPAN6,0
NOTCH1,CD93,0
TLR4,CPNE8,0
MAML3,EYA2,0
TTF2,RPGRIP1,0
NFATC1,PDE1B,0
HNF4A,PANX1,0
TCF19,ZFP61,0
SLA2,PLAC8,0
NR3C2,PLIN2,0
CTR9,IFI209,0
SMARCA2,NDEL1,0
THRB,FKBP9,0
NUPR1,NDRG3,0
ZBTB20,MYO1F,0
RUNX2,MICAL1,0
RORC,ITPK1,0
SOX6,BDH2,0
XRCC6,CDC42EP4,0
MED16,PECAM1,0
KLF10,TFR2,0
ANKRD6,FTX,0
CTR9,OCRL,0
NDN,SGMS1,0
RBL2,MPO,0
REL,CTLA2B,0
PRDM5,UBE2E2,0
PRDM16,SRGAP3,0
PHC1,TMEM268,0
MIS18BP1,PDLIM5,0
RPS6KA5,NCKAP1L,0
TRIB3,RASSF5,0
MED16,DTL,0
CTR9,RGL1,0
PA2G4,GP9,0
ZBTB20,MAD2L1,0
MLLT3,MCTP2,0
SPI1,LHCGR,0
E2F8,MYCN,0
ZBTB20,RARB,0
EYA2,PTTG1IP,0
HDAC7,SLC7A4,0
KLF8,CISH,0
TLR4,SOX6,0
TEAD2,CDK18,0
MAPK12,PLSCR4,0
DEK,FUT10,0
PRDM5,OASL2,0
PBX1,GPSM1,0
PBX3,S100A6,0
NUPR1,ZFP248,0
CENPK,MILR1,0
FOXO1,NRROS,0
CENPK,MCM4,0
YBX1,BACE1,0
NFE2,UNC93B1,0
ZBTB38,NDN,0
MYCN,SMARCA2,0
H1F0,CASTOR1,0
LDB2,OAT,0
EPAS1,CKAP5,0
MCM7,GCLM,0
SLA2,PLCB2,0
CD7,SYK,0
NUPR1,TRPS1,0
CREB5,ATP13A2,0
NAP1L3,E2F8,0
EGR1,GUCY1A1,0
NFKBIA,SOX6,0
NFAT5,IGHM,0
XPC,MCM5,0
FOXO1,GFI1B,0
THRB,IRAK3,0
ELL2,GIMAP5,0
EYA2,CDC6,0
MCM7,KLHL4,0
SPO11,SLC28A2,0
RORC,ENPP5,0
FOXO1,MUC13,0
ZBTB38,RAI14,0
MECOM,SUGP2,0
NFE2,SRGAP3,0
E2F8,ICE1,0
XRCC6,MYO5C,0
TLR4,LRRC8C,0
ESR1,FGD5,0
PML,SUGP2,0
SLA2,TMEM246,0
EPAS1,DHFR,0
PA2G4,PLCB2,0
TEAD2,F11R,0
IRF6,ARRDC4,0
HMGB2,9030619P08RIK,0
HIST1H1C,COPB1,0
DACH1,ITPK1,0
XRCC6,IL27RA,0
MAPK11,CDK1,0
YBX1,SLC22A3,0
ID1,JUN,0
VDR,INPP5K,0
TAF12,HLF,0
HDAC7,GBP8,0
NUPR1,PPCDC,0
PRDM5,CKS2,0
SLA2,KIF21B,0
YBX1,VAMP1,0
MEF2A,NUP88,0
MCM6,RGL1,0
VDR,TMEM33,0
RAD51,SDC1,0
NAP1L3,TIPIN,0
ZKSCAN4,KIF11,0
KLF8,GCLM,0
EPAS1,PCLAF,0
TLE2,SNX30,0
HNF4A,LRRFIP1,0
NR3C2,CEP70,0
RAI14,PTP4A3,0
LZTS1,MYO5C,0
MAML3,STXBP4,0
NFKBIA,MSMO1,0
PA2G4,SLC35A5,0
TLE2,MPO,0
EPAS1,CCNB2,0
NFKBIA,ZFP367,0
PA2G4,EPAS1,0
GATA2,CD69,0
RAD51,DCK,0
PGR,ARHGEF39,0
TLE2,KLF3,0
CENPK,POLA2,0
RAI14,NCAPG2,0
NR3C2,PTGS1,0
CENPK,MSMO1,0
MYCN,CAPG,0
PGR,QARS,0
ETS1,NKG7,0
MEF2C,FOXO1,0
MIS18BP1,PAFAH2,0
PA2G4,ITGAL,0
MEF2C,LGALS1,0
PML,ESR1,0
HOXA9,PLXNA4OS1,0
HNRNPAB,PLEKHA1,0
HDAC7,EIF3G,0
CBX7,PGM2L1,0
RUNX2,CTSH,0
MYCN,GBP4,0
MCM4,USP42,0
BATF2,GM4759,0
EPOR,ADAM17,0
SOX18,SLC44A2,0
NFIA,SORL1,0
RARB,CDKN1C,0
MCM7,CCR7,0
KLF10,PRKCQ,0
CREB5,PDK3,0
GFI1B,TNFAIP2,0
MYCN,FBXO30,0
MAPK12,PLBD2,0
TAF12,ATP2B4,0
ELF1,DDX4,0
ZKSCAN4,PPP1R15A,0
HIF3A,AZIN1,0
MEF2A,ANXA2,0
MCM6,RBM18,0
NFIA,ANGPT1,0
EGR1,QARS,0
PA2G4,TEK,0
PHC1,USP3,0
MCM7,VSIR,0
XPC,ZFP62,0
CREB5,GBP9,0
PA2G4,CD274,0
RUNX1T1,TGTP1,0
HIF3A,UBASH3A,0
PRDM5,PRNP,0
XPC,PLPPR3,0
NDN,BICD1,0
RORC,IRAK3,0
HMGB2,CAPG,0
MIS18BP1,DUSP1,0
ZBTB38,MAN1A,0
H1F0,UNC93B1,0
IRF7,PANX1,0
RPS6KA5,IRF8,0
ELL2,PLIN2,0
HMGB2,ARHGEF39,0
KLF3,TES,0
EYA2,CASP12,0
XRCC6,IFI27,0
TRPS1,PBX3,0
NFE2,GSTM5,0
MEF2A,SEMA3D,0
MEF2C,GP9,0
ARID3B,HDGFL3,0
FOXO1,TMEM106A,0
NFIA,SIGLECG,0
VDR,TNFRSF13B,0
CD7,NDRG3,0
HLF,CSF2RB,0
APBB1,ZKSCAN4,0
FOXO1,TRPV2,0
YBX1,PRELID3B,0
EYA2,HNRNPAB,0
HNF4A,CTLA2A,0
HOXA9,NCF1,0
XRCC6,ATP2B4,0
XPC,IGHV1-82,0
HIF3A,H2-DMB2,0
MCM7,P2RY14,0
ARID3B,MEF2A,0
ARID3B,TYMS,0
CREB5,RAB38,0
NFKB1,TXNDC11,0
HNRNPAB,BICD1,0
CD7,PTTG1IP,0
RORA,CAD,0
KLF8,SOX6,0
KLF10,LHCGR,0
BTG2,HSPH1,0
MED16,PARVG,0
MEF2A,TAF12,0
RARB,EYA2,0
EGR1,THBS1,0
VDR,TRIM16,0
SPO11,CD86,0
ZFP467,MAML2,0
ANKRD6,CENPK,0
TTF2,PML,0
CD7,GMIP,0
CREB5,NCF1,0
ANKRD6,SLC18A2,0
CLOCK,TMEM37,0
SMARCA2,VIPR2,0
MCM7,ICAM1,0
SOX6,GUCD1,0
CD7,GGT5,0
MAML3,JCHAIN,0
IRF6,ZFP111,0
CBFB,TGTP1,0
IRF8,RNF122,0
SPO11,GBP5,0
HIF3A,STOM,0
IRF8,CSAD,0
TTF2,GM8995,0
PA2G4,MAN2A2,0
PML,SLC6A6,0
CTR9,RHOF,0
EPOR,RAD51AP1,0
RAD51,PGM1,0
HIF3A,PDE12,0
EGR1,RPGRIP1,0
MLLT3,MEF2C,0
RUNX2,WLS,0
HNRNPAB,KLF8,0
NR3C2,ECT2,0
NFIA,TSPAN14,0
NFIA,VDR,0
HDAC11,MAST3,0
CD7,CD86,0
CBX7,GRINA,0
RORC,CD74,0
SLA2,LDLR,0
AEBP1,DCK,0
MCM7,OAT,0
PBX1,ZFP422,0
LZTS1,C130089K02RIK,0
MEF2A,GNG2,0
NOTCH1,SMIM15,0
THRB,ITGB2,0
MIS18BP1,CTSC,0
RORA,PRNP,0
ELL2,CASP12,0
KLF10,ALDH1A1,0
CTR9,KIF22,0
CBX7,GM45837,0
HLF,GBP7,0
HIF3A,PDZK1IP1,0
HOXA9,TRAF1,0
RUNX2,SPNS3,0
HMGB2,PRKAR2B,0
VEZF1,EGR1,0
TCF19,FDFT1,0
TTF2,FAM171A1,0
HIF3A,MYCN,0
RAI14,LCK,0
NUPR1,PRKCQ,0
ANKRD6,SLC5A6,0
ELL2,GAS2L3,0
RARB,ZFP157,0
APBB1,IRAK3,0
RAI14,FADS1,0
KLF8,KIF22,0
KLF8,PGLYRP2,0
MEIS1,FLNA,0
KLF6,LRP12,0
VEZF1,GM20342,0
YBX1,GDF3,0
VEZF1,IER3,0
PHC1,CCNA2,0
VDR,MICAL1,0
KLF3,SNAP47,0
MAPK12,PYGM,0
HNRNPAB,PHKB,0
NFKBIA,TLR4,0
SLA2,IMPACT,0
ID1,ATP8B4,0
PRDM16,SNX10,0
AEBP1,CKAP2L,0
MEF2A,PBX1,0
EPAS1,IGFBP4,0
TTF2,ATP2B4,0
MIS18BP1,RGS2,0
PRDM5,EPAS1,0
MIS18BP1,KLF3,0
TRPS1,PLIN2,0
CD7,SESN1,0
ELL2,CLIP3,0
ARNTL,CENPA,0
MIS18BP1,SQLE,0
HNF4A,PLIN3,0
TSC22D3,CD33,0
ARID3B,SEC14L1,0
CLOCK,GUCD1,0
ANKRD6,SORL1,0
E2F8,PDE1B,0
ZKSCAN4,ITGB2,0
HNF4A,SPO11,0
CLOCK,TFEC,0
HDAC11,GMIP,0
CD7,GPRASP1,0
HIST1H1C,LY6A,0
PBX1,TMEM173,0
MEIS1,AZIN1,0
E2F8,QARS,0
DACH1,CTSC,0
PA2G4,TOM1L1,0
ELL2,ZFP422,0
HIF3A,PRIM2,0
TAF12,SYTL1,0
EPAS1,B230219D22RIK,0
NFKBIA,PLBD2,0
XPC,MEF2C,0
LZTS1,P2RX1,0
NFE2,PGLYRP2,0
FOXO1,CREB5,0
