TF,Target,Label
EPOR,HSPA1A,0
XPC,TMEM206,0
EGR1,GPRASP1,0
VDR,INPP1,0
VDR,CTSH,0
PGR,SLC35D3,0
TRPS1,FHL1,0
NUPR1,NASP,0
RBL2,MAN2A2,0
RAD51,HGFAC,0
TSC22D3,GIMAP8,0
EPAS1,S100A6,0
HIST1H1C,ARHGEF3,0
DEK,PKN3,0
HLF,UBASH3A,0
RARB,DNAJC9,0
SOX18,PEA15A,0
RUNX1T1,SELENOP,0
PBX1,LRP12,0
TEAD2,HDAC7,0
TLE2,STARD4,0
RAI14,GGT5,0
FOXO1,4833439L19RIK,0
RAD51,ETS1,0
NAP1L3,ELF1,0
NFAT5,SMIM15,0
XPC,WLS,0
SPO11,IGHM,0
ZKSCAN4,TPST2,0
MIS18BP1,FGGY,0
MLLT3,IGHV1-81,0
MIS18BP1,EFTUD2,0
MCM2,H2-DMA,0
KLF6,EPSTI1,0
YBX1,NDRG3,0
DACH1,DOCK11,0
SPO11,MBNL3,0
IRF8,TOP2A,0
ZBTB20,SPC24,0
XRCC6,RAG2,0
RAD51,KPNA3,0
MCM5,SLC37A1,0
CD7,EIF3A,0
MAPK11,NUBP2,0
RUNX2,MTCH2,0
CLOCK,VDR,0
LZTS1,CAPG,0
PBX1,SLC41A3,0
FOXO1,ABHD17B,0
HNRNPAB,SRGAP3,0
CTR9,USP42,0
MAPK12,HDAC7,0
ANKRD6,GCNT1,0
RAI14,MECOM,0
EPOR,TMEM246,0
TLE2,BDH2,0
KLF6,ESR1,0
RPS6KA5,CD34,0
PA2G4,ETS1,0
HDAC7,GMNN,0
TTF2,CASTOR1,0
ARID3B,DENND1C,0
MLLT3,DUT,0
TLE2,TUBB4B,0
HNRNPAB,PCMTD1,0
ZFP467,SLC18A1,0
YBX1,ZBTB4,0
TAF12,RGS2,0
PRDM16,SYTL1,0
CENPK,FUT8,0
ANKRD6,FNDC3A,0
XPC,TESPA1,0
AEBP1,SEC14L1,0
ZBTB20,DEF8,0
IRF8,CCNA2,0
EPOR,KIF21B,0
PBX3,CTSS,0
MCM4,UBE2C,0
RUNX1T1,PDE12,0
HNF4A,TRPC6,0
BTG2,AFF3,0
ELL2,ANKRD6,0
PGR,PRIM2,0
NFAT5,H1F0,0
PBX3,GBP5,0
KLF6,GLB1,0
TRIB3,CDK19,0
NFKB1,TFEC,0
HIST1H1C,HJURP,0
VEZF1,IPCEF1,0
ARNTL,PRPS2,0
NFKBIA,PEAR1,0
PBX1,NUP93,0
ELL2,TYROBP,0
DEK,GLB1,0
PML,ELANE,0
PRDM16,SLFN2,0
LDB2,TIPIN,0
MCM4,GM8995,0
TLR4,PRKG1,0
SOX18,ARID5A,0
MLLT3,HEATR5A,0
RAD51,ALS2CL,0
KLF8,EMCN,0
KLF3,NPC1,0
MAML3,FRMD6,0
NFATC1,CD7,0
NFKBIA,EPSTI1,0
GATA2,AC174780.1,0
PGR,ZBTB20,0
XRCC6,PRKAR2B,0
KLF10,UQCRFS1,0
KLF3,APBB1,0
HDAC11,C230085N15RIK,0
THRB,PDLIM5,0
NOTCH1,ARRDC4,0
PBX1,RALGPS1,0
HIST1H1C,PSTPIP1,0
NFKB1,RGS19,0
XRCC6,KLF3,0
NFAT5,EXOC3L,0
ELL2,PRDM5,0
TCF19,BDH2,0
PGR,BAZ2B,0
AEBP1,PRKAR2B,0
SOX6,PSTPIP1,0
NDN,CD34,0
MLLT3,INPP5K,0
VEZF1,MAST3,0
MLLT3,TSPAN2,0
MYCN,POMGNT2,0
ARNTL,SAMSN1,0
BATF2,PIK3R1,0
MCM7,AURKB,0
NFATC1,ASNS,0
TRIB3,IL10RA,0
PRDM16,QARS,0
TLR4,GPSM1,0
XPC,FAM169B,0
CLOCK,SLC39A6,0
MLLT3,GMIP,0
EPAS1,GM8113,0
EYA2,FSTL1,0
MCM5,SEPT8,0
IRF7,RP2,0
RBL2,ADORA2A,0
ZBTB38,SNX30,0
PA2G4,HDAC7,0
ARNTL,ME2,0
ELF1,NSMF,0
THRB,KNSTRN,0
ELL2,TRIM59,0
IRF6,INSIG1,0
VDR,SYK,0
SOX6,TMEM176A,0
MEF2C,EMB,0
MCM5,SELENOP,0
PRDM16,RAG2,0
NOTCH1,SNAP23,0
PGR,SQOR,0
NDN,GNG11,0
PHC1,FAM76B,0
HOXA9,VEZF1,0
TTF2,RORA,0
EPOR,KLF8,0
TRPS1,PRELID3B,0
CREB5,COQ8A,0
KLF8,2810468N07RIK,0
NAP1L3,CCND3,0
XPC,GIMAP5,0
RAI14,CNN3,0
HNF4A,TIMM50,0
HDAC11,SLA2,0
MCM6,SLBP,0
PML,WFDC18,0
CLOCK,MPRIP,0
PRDM16,RAB38,0
ZFP467,MLLT3,0
XRCC6,GBP8,0
BTG2,UQCRFS1,0
DEK,IRF6,0
ZBTB38,KCTD20,0
MCM7,CISH,0
MAML3,PDZK1IP1,0
MCM6,NGLY1,0
GFI1B,LAG3,0
REL,UBE2C,0
CLOCK,TACC3,0
MAPK11,PDE12,0
VEZF1,PTTG1IP,0
PGR,REL,0
HDAC11,CALHM2,0
PML,RASAL3,0
ARNTL,NFIA,0
BTG2,PRR5,0
PRDM16,SUOX,0
SOX6,HID1,0
MYCN,GM8113,0
SMARCA2,PDE7A,0
MLLT3,GOLM1,0
KLF10,TEAD2,0
H1F0,IRF8,0
FOXO1,GPRASP2,0
DACH1,JAM3,0
MEF2C,HACD4,0
HIST1H1C,ARHGEF18,0
TRPS1,INKA1,0
ELL2,HAAO,0
RUNX1T1,EGR1,0
EPOR,CBFB,0
TRPS1,MC5R,0
HIF3A,NCF1,0
RORA,STK17B,0
APBB1,TXN2,0
NFIA,SPNS3,0
HLF,HIST1H1C,0
RORA,GM973,0
NFKB1,MN1,0
ZBTB20,RGCC,0
KLF6,CKS1B,0
NUPR1,TMEM33,0
IRF8,LIG1,0
MCM6,TMEM14C,0
TEAD2,TMEM173,0
ZKSCAN4,NEAT1,0
RUNX1T1,RUNX2,0
TRIB3,DPP4,0
RBL2,OCRL,0
RAI14,PSTPIP1,0
PHC1,NPDC1,0
IRF7,CD33,0
EPOR,RFTN1,0
HOXA9,INKA1,0
AEBP1,EIF3G,0
IRF6,RELT,0
ZFP467,IRGM2,0
TLE2,CD52,0
NUPR1,MOGS,0
VEZF1,CKS2,0
MAPK12,SLC9A9,0
NFKBIA,MYO5A,0
CTR9,CD33,0
THRB,GM28875,0
RBL2,OASL1,0
DACH1,IFI27L2A,0
SOX6,ALDOC,0
MCM2,ANO10,0
CD7,CD55,0
CD7,NUP93,0
DACH1,KIF17,0
NUPR1,PRIM1,0
PBX1,KIF23,0
MIS18BP1,NFKB1,0
HIF3A,HAT1,0
NFIA,PRODH,0
EPOR,NASP,0
MAPK11,SDF2L1,0
NOTCH1,CD55,0
YBX1,ERP29,0
RPS6KA5,IL15,0
KLF8,SYTL4,0
EPAS1,AC174780.1,0
HLF,CERS5,0
NFIA,FAM76B,0
RAI14,FAAH,0
RUNX2,ME2,0
HDAC11,PHKB,0
SPO11,PYGM,0
RARB,VDR,0
MAPK11,NCKAP1L,0
ARNTL,CDCA5,0
PBX1,CDC6,0
EPOR,SLC41A3,0
DACH1,IGHV11-2,0
AEBP1,CRIP1,0
MAPK12,CD200R1,0
MAPK11,IFI27,0
NOTCH1,MUC13,0
THRB,LCK,0
RUNX2,CENPE,0
PML,DDX4,0
SATB1,EXOC6B,0
RBL2,LY6A,0
ZFP111,STK10,0
TLR4,BCL2,0
MCM6,PDIA4,0
RORC,RHOH,0
MYCN,ULK1,0
EYA2,GBP5,0
MCM6,PDGFRB,0
TTF2,GCLM,0
CTR9,CTSB,0
E2F8,TK1,0
TLR4,KCTD12,0
THRB,GLRX5,0
DACH1,LHCGR,0
IRF7,IL12A,0
HNRNPAB,SDF2L1,0
TEAD2,ZKSCAN4,0
ID1,IFI206,0
RUNX2,EBI3,0
RARB,FOXO1,0
HNF4A,ARHGAP15,0
TSC22D3,TYMS,0
IRF8,CHRNB1,0
TRIB3,SIGLECG,0
SPO11,SNX30,0
MIS18BP1,GM5111,0
SMARCA2,CTSF,0
RUNX1T1,GM5111,0
MAML3,AI504432,0
ID1,MAMDC2,0
MAPK11,DCK,0
MEF2C,YBX1,0
ELL2,TNFAIP2,0
NDN,SDC1,0
SMARCA2,PARVG,0
ZFP111,ARID5A,0
KLF3,1600014C10RIK,0
MCM5,TMEM176A,0
GATA2,ESAM,0
SOX6,KIF11,0
PBX1,ITGA5,0
HNRNPAB,CTSG,0
APBB1,CALCRL,0
NFATC1,CENPA,0
TSC22D3,XRCC6,0
MLLT3,JAM3,0
TAF12,TMEM246,0
TRIB3,MTCH2,0
VDR,H2AFX,0
EPOR,TOMM70A,0
ID1,IL17RE,0
H1F0,2810468N07RIK,0
MEF2A,5430427O19RIK,0
CREB5,TIMP2,0
PBX1,FGGY,0
NDN,CD63-PS,0
SMARCA2,YBX1,0
ZKSCAN4,STK17B,0
YBX1,FUT7,0
KLF8,NPC1,0
SPI1,TGTP1,0
TAF12,DNTT,0
TRIB3,DOCK11,0
TSC22D3,DHRS3,0
ARNTL,MAGED1,0
RORA,GALM,0
PML,E2F8,0
E2F8,BDH2,0
KLF3,ABCD3,0
MAML3,VMAC,0
IRF7,MAP2K1,0
APBB1,CBX5,0
HOXA9,SLC28A2,0
TCF19,THTPA,0
ZBTB20,CHRNB1,0
KLF8,TCF19,0
HIF3A,CTSF,0
KLF6,SH2D5,0
VEZF1,MAN1A,0
VDR,ITPR1,0
SATB1,FKBP9,0
CBX7,SELENOP,0
HLF,SLFN2,0
PGR,POLD1,0
CBFB,9030619P08RIK,0
DEK,MAD2L1,0
MIS18BP1,IRAK3,0
NFIA,GSTM1,0
DACH1,INKA1,0
VEZF1,TRP53BP2,0
HIF3A,FAM110C,0
HLF,GPRASP2,0
IRF8,MUC13,0
ZKSCAN4,RPS6KA5,0
RBL2,SPC24,0
SOX6,UBE2L6,0
NFKB1,H2-OB,0
CREB5,RP2,0
SOX18,ATAD2,0
MAPK11,P2RX1,0
TAF12,CD63-PS,0
MCM2,BIRC3,0
TTF2,SARAF,0
MCM5,SQOR,0
MEF2C,SCARF1,0
SLA2,C1RL,0
ZBTB20,CDCA3,0
SATB1,TMEM37,0
LDB2,ST8SIA4,0
RPS6KA5,CD68,0
EPAS1,ESR1,0
HIF3A,NECAP2,0
MCM6,NPC1,0
RUNX1T1,EEPD1,0
NFE2,IRF7,0
NFATC1,CDC42EP4,0
SMARCA2,IGHV1-82,0
RUNX2,COPB1,0
NR3C2,SLC12A6,0
H1F0,NCAPH,0
DEK,TUBB4B,0
PBX3,DOK2,0
RPS6KA5,GEM,0
KLF3,KLF10,0
NFIA,MCM5,0
MIS18BP1,GBP9,0
MAML3,TXNL1,0
EYA2,TXN2,0
IRF7,CTLA2B,0
PRDM16,SELPLG,0
TSC22D3,CAMK1D,0
EYA2,MICAL1,0
RAI14,DNAJC9,0
MEIS1,SLC7A4,0
PA2G4,MPL,0
RORC,PITPNC1,0
PRDM5,PDZK1IP1,0
IRF8,ZDHHC17,0
MEF2A,CTSG,0
DACH1,XRCC6,0
SMARCA2,IKZF1,0
MYC,GM8995,0
BTG2,RELT,0
RORA,PARVG,0
PRDM16,GM8995,0
CLOCK,SPNS3,0
NFE2,SPC24,0
RUNX2,SC5D,0
LDB2,TMEM206,0
ZKSCAN4,KLF3,0
NFE2,B230219D22RIK,0
DACH1,IL18RAP,0
MIS18BP1,RPS6KA5,0
RUNX2,RBL2,0
PA2G4,NEDD9,0
ZFP111,SLC35D3,0
PML,TEX10,0
IRF7,CYTH3,0
NR3C2,ADA,0
VEZF1,FAAH,0
ZKSCAN4,ITGB7,0
MECOM,MYO5C,0
ANKRD6,FSTL1,0
KLF6,SNAP23,0
LDB2,YOD1,0
ZKSCAN4,OASL1,0
MYCN,CD33,0
CREB5,IL17RA,0
HIF3A,RPA2,0
NDN,PGM1,0
MCM6,PLA2G4A,0
HIST1H1C,NDEL1,0
IRF6,NOTCH1,0
VDR,SEMA3D,0
NFAT5,PLXNA4OS1,0
PRDM5,HEBP1,0
MAPK11,CCL4,0
HNRNPAB,MNDAL,0
TSC22D3,GM7694,0
VDR,VIPR2,0
GATA2,CCL3,0
MEF2C,AKAP8L,0
EPAS1,GSTM5,0
NDN,MCM7,0
TEAD2,ZFP467,0
AEBP1,ADA,0
ZFP467,GYPC,0
MCM4,CCND3,0
RAD51,RAB37,0
SOX6,NFAT5,0
SOX6,BC035044,0
RORC,PCNA,0
IRF6,DENND2D,0
ID1,SULT1A1,0
CENPK,VEZF1,0
XRCC6,ITPR2,0
ZBTB38,ABHD17B,0
MAML3,ARHGEF39,0
CTR9,TXNIP,0
HNF4A,SYTL1,0
MAPK11,S1PR1,0
H1F0,UQCRFS1,0
NFIA,HNF4A,0
IRF8,FRRS1,0
MCM2,WBP1L,0
RORC,KLF3,0
HDAC7,ADSSL1,0
RARB,TEC,0
IRF7,SLC35B4,0
RORC,NDEL1,0
MYCN,GBP8,0
MECOM,TOP2A,0
CENPK,F11R,0
MIS18BP1,RTP4,0
PA2G4,ANXA5,0
MEF2C,BLNK,0
CBX7,SP100,0
RARB,RUNX2,0
HLF,IFI209,0
NOTCH1,F2RL3,0
PA2G4,RAB37,0
RPS6KA5,DUSP6,0
NFIA,FUCA2,0
FOXO1,CYFIP2,0
KLF6,UBL4A,0
GFI1B,TRP53BP2,0
E2F8,MAPK12,0
ZBTB20,D630039A03RIK,0
NFAT5,OBSL1,0
RBL2,SLC35B4,0
KLF10,PIK3IP1,0
SATB1,AFF3,0
KLF8,LONP2,0
EYA2,GM20342,0
ZBTB38,CERS4,0
EPAS1,MAP2K1,0
MAPK12,TMEM268,0
NFAT5,YBX3,0
NFATC1,PTGS1,0
DEK,IL10RA,0
ZFP111,EPAS1,0
ZFP467,FAM169B,0
NFKB1,PIK3CG,0
ELL2,SP100,0
RUNX2,CFP,0
